Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-04-22 00:00:00,24.99828475999602,76.62790140209755,61.628726961235024,7.421349231971046,9.662701251751615,Medium,Charleston Gray,113,Plains region,Late August,179,Standard,8.398253275753444,14.730220015846296,374.7310706358916,34.13849420836408,10.763939034139083,22.29520659993876,164.91531924727843,3.96085306646502
2023-06-20 00:00:00,26.096024096156903,61.442002105102894,81.32563582554572,7.178432862382985,9.759481845252331,High,Charleston Gray,186,Mountain region,Mid August,391,Standard,2.9040734042278493,10.4853203244892,433.6722867007588,38.493599918962445,7.880059471188373,15.907306609751398,143.55880034471497,5.859443266937062
2023-07-24 00:00:00,22.768970611742283,49.95831910992486,67.88209492348399,7.009720665857072,10.837539783393566,High,Crimson Sweet,137,Desert region,Early August,297,Premium,7.609792974117715,12.796385682450088,300.85114599382354,20.31746380465304,20.31985599069123,39.88665873342411,130.64244502322185,4.478738416674746
2023-04-16 00:00:00,32.23085366255223,66.6288276491696,37.66988203509455,7.180264818311367,9.632922147385043,High,Sugar Baby,116,Plains region,Late July,229,Standard,7.956467385814627,2.697445387695343,415.9263194243716,43.62401245915458,28.9394790129295,25.977298833893173,139.58991265698637,5.457586793319392
2023-02-08 00:00:00,29.39200525751831,66.8585406070249,60.304515258482986,6.861458284311304,7.551827033440356,Low,Charleston Gray,128,Inland region,Early September,228,Standard,2.904789024963297,16.573254766924624,474.7458056138946,16.252230863153333,19.83780978112648,20.214878627968893,154.17645546719484,6.431441361386905
2023-09-28 00:00:00,34.36994097646356,52.34297138720851,60.0544976226619,6.89976066501215,7.714738005041115,High,Jubilee,169,Plains region,Late July,119,Below Standard,2.4257158680590987,4.2359103305561385,410.6743793232776,14.346870797266678,24.09796763123989,34.87314485975943,137.16231246060903,5.424725340357293
2023-10-09 00:00:00,28.64439190294636,75.15483006840901,82.47835859867632,6.579779784391479,9.652774176802149,Low,Crimson Sweet,165,Coastal region,Late August,338,Premium,1.2152690151092516,13.151177446728648,320.81083992046314,38.831363094925415,17.230101700539073,39.1566126458896,162.48624813748714,6.7198878265697415
2023-11-11 00:00:00,29.99923820866716,66.28499659770937,61.7575588713085,6.8409570120152585,12.551869595807675,High,Crimson Sweet,186,Inland region,Late August,266,Premium,9.212363210710366,13.632558083076695,390.7654459606399,41.46077406110027,12.179224801958869,39.61424173035992,173.6161645679565,5.894663372915077
2023-02-26 00:00:00,29.81627729440929,42.661161842377126,73.03467317570455,7.293614591683899,11.162068779173351,High,Charleston Gray,111,Desert region,Late August,350,Below Standard,1.0951308835200413,18.068120554420865,324.3970302989045,33.05782757242295,21.38788776611534,14.831587082371392,116.85518024768857,6.16535158283559
2023-08-27 00:00:00,31.5350760703936,64.6555582056857,77.31259575174504,6.113414977741595,10.515525032283302,High,Sugar Baby,147,Plains region,Late August,130,Below Standard,7.60745048752319,19.04211489230288,301.1563449291917,34.276120117160666,22.832545157869657,35.70800733140732,138.09693224793824,3.93994213271364
2023-09-22 00:00:00,28.40498715999084,57.289070789767685,70.27227689556015,7.012195394933803,12.735515598981475,Low,Crimson Sweet,162,Plains region,Early September,294,Standard,2.3180168060731097,2.3675549499437443,365.1571459782605,29.97947515938776,17.313862307429915,33.29452727971082,158.34969494999848,5.1527055951764895
2023-12-06 00:00:00,29.09233023294082,58.8965772004598,67.77537271641776,7.211467393005868,11.139524539963077,High,Sugar Baby,110,Plains region,Late August,396,Premium,9.966598944338957,18.438017586799223,308.94645394786755,31.99671394881328,28.374075449497724,30.32033361277968,132.0707615811437,6.566523130201944
2023-11-27 00:00:00,27.72215745687216,62.8439335345208,72.84226388033525,6.27980204901103,8.669260606959828,Medium,Crimson Sweet,186,Inland region,Early September,361,Premium,8.927587892440734,2.442397122671061,347.92243391600374,19.96365897449506,21.91684556125464,37.41603174962541,144.11024680724452,4.639856949471522
2023-01-16 00:00:00,32.983292136327904,60.35703602935333,54.146561634703794,6.471560209698136,11.57901725527733,Low,Crimson Sweet,167,Plains region,Early August,133,Below Standard,3.765443926187192,3.441229436178224,479.7096074251399,17.746497574189085,8.032057844594878,26.450040312423862,133.41954698641825,4.91943203526912
2023-03-22 00:00:00,38.47386340356104,54.99242669953921,67.73375915695158,7.166351515609708,10.029489664046856,Medium,Charleston Gray,199,Inland region,Late July,256,Premium,1.1231473446888796,18.038251862699667,388.9652008209297,16.614243196871634,26.8138366402058,15.559269573096882,128.51149781961325,7.00044788811847
2023-06-24 00:00:00,27.03374532711107,59.46150896934533,64.4204107517983,6.9550372235050695,6.619301751255334,High,Jubilee,158,Coastal region,Late August,351,Premium,5.271956650342302,17.687200771737302,479.9951064114693,33.45436006707448,23.34097064499556,12.354890275699,149.9240827553762,5.029872501051482
2023-08-10 00:00:00,36.93854065990738,54.24606142880478,67.91164540501234,7.150683285628514,12.182044768598828,High,Crimson Sweet,111,Inland region,Late August,305,Standard,1.164251524438937,2.4747989686739413,496.5508017097895,44.804896045933205,20.37449422386696,29.721564013311475,146.94456116880053,6.062592102815647
2023-01-27 00:00:00,24.647909762140788,58.77619811038781,71.76458854227155,6.073996231025104,8.773517452580075,Low,Jubilee,116,Mountain region,Early August,186,Premium,5.8794455094290985,14.465940387806947,301.8268595896226,28.790638634572943,26.234301937966848,37.33667815197211,166.00584217178042,3.0362307179074417
2023-10-05 00:00:00,33.150622247994455,80.61205277414541,85.42018667216145,7.349771366617814,9.441452062272171,Medium,Jubilee,128,Desert region,Early September,197,Premium,4.5086796726519935,4.501116974432966,424.5800591891281,29.14147869059316,9.310268983132335,14.71906040615557,145.0088495276359,4.311975574390354
2023-03-19 00:00:00,33.25341251484595,54.50711119809222,59.435514983537416,7.4660814063642915,8.572204862865027,Low,Crimson Sweet,169,Inland region,Late July,131,Standard,9.674486684652418,8.582798145155312,389.6143976548167,20.568239351518155,23.179550536697185,18.293021689549416,167.75730435529437,6.210146347472357
2023-03-15 00:00:00,27.960206613451103,52.83004256133305,80.13915029863507,7.42425478122531,7.001992179357625,High,Charleston Gray,169,Plains region,Late August,128,Standard,2.0308398787893145,4.945885331941636,316.022674800258,22.28503609495493,9.49412720592507,39.17193656984663,158.1804076679478,4.706575358576414
2023-05-04 00:00:00,36.0802403294719,54.87577344729861,87.53156255566017,6.554741645339872,8.415921684552828,Medium,Sugar Baby,109,Plains region,Early August,233,Standard,5.784912006045589,11.759284557375125,483.7591144773861,10.32224253448279,11.238686909327336,12.071847116091869,150.70581347084794,5.120925130954528
2023-12-13 00:00:00,33.81111032230916,40.10297890476029,61.57258634932563,6.320893502333256,8.998347206063553,High,Charleston Gray,171,Desert region,Mid August,226,Standard,2.5755360188811527,19.567271647474293,341.88770201265777,48.68547004742901,8.22390638065054,24.7246217793383,142.99978012681368,6.402633304699789
2023-10-16 00:00:00,28.57229988006928,46.75475991192536,67.52904811927847,7.126223181913373,7.510000634021829,Medium,Crimson Sweet,197,Plains region,Mid August,183,Standard,0.5808823713899047,8.870651109626964,407.4819705680469,10.544109852240483,5.522045444428859,12.104286226190638,128.99614864005176,3.361504431970601
2023-09-21 00:00:00,36.37660495813264,63.47637811491017,67.21514904584005,6.004257101285275,8.777931997856435,High,Crimson Sweet,128,Plains region,Late August,268,Standard,8.158201553065206,5.45374424575729,323.7794951382816,24.05330162927613,19.1302545862851,19.34021711543958,147.725445956542,7.043245481646289
2023-01-06 00:00:00,26.74772202965504,68.20720240346662,77.61331057854653,6.908619955316541,6.498725009115665,Medium,Sugar Baby,134,Plains region,Late August,167,Standard,0.8910883449365226,13.156158150617312,314.4960473905036,38.58891024990118,14.835741694490595,16.008679789271202,178.11051412304238,4.777833773430692
2023-02-15 00:00:00,32.17782381140531,68.67093772490104,66.80825173523515,6.390981976603505,10.858967724166131,Low,Charleston Gray,127,Coastal region,Mid August,212,Below Standard,7.246022503996005,16.66690983371329,495.25448908458594,25.99936570549947,29.26445744969701,16.505317812515255,187.87600785620825,4.53040235385184
2023-05-28 00:00:00,21.61288060286467,61.30906972724205,88.91291241320093,7.464076476261328,6.738293918792532,Medium,Crimson Sweet,149,Desert region,Late July,377,Below Standard,4.094712052712232,6.414419285902859,323.77876793482545,39.41978121071045,24.87346696735324,30.115534324155547,160.7921902773851,5.564748630950775
2023-02-10 00:00:00,29.78668177719929,50.02745895555808,80.5655325658113,6.050203576069584,6.4663262818388265,Medium,Jubilee,186,Inland region,Early August,343,Standard,8.625166352614968,13.705591763043753,435.4712666189682,41.83169573422843,19.516526542381666,20.41107819219098,133.55726540154254,6.209209329045556
2023-08-18 00:00:00,26.5700797144234,44.42560053293136,69.850115079919,7.208599508524803,13.892163808792702,Low,Charleston Gray,105,Inland region,Early September,327,Standard,5.324807689201192,18.874498111498088,452.0537145273173,10.02673429002757,29.62129162084076,33.55456579291627,162.56720679252078,6.898930743320412
2023-02-20 00:00:00,26.498103413694995,62.572486054309465,63.03387980565901,6.57570434304721,9.006457738162233,Medium,Crimson Sweet,117,Plains region,Mid August,329,Standard,6.993933333362014,13.580689151729114,305.2974890834055,25.79748529332756,25.757585641451524,35.516346660593584,161.08651337919392,5.43888878776154
2023-04-07 00:00:00,27.964761396487205,59.71906641861112,77.09766262222342,7.345765993985065,7.59875615014215,Low,Crimson Sweet,191,Desert region,Mid August,150,Standard,8.265890521227403,18.1229645991583,462.5063692883732,39.69847431139317,18.98367095498712,17.84481485875101,158.75288892461597,3.9349495524558
2023-02-28 00:00:00,35.48375890338379,65.31089736250611,53.63650847119487,6.199259402105591,8.224113141316515,Medium,Charleston Gray,111,Coastal region,Late July,314,Premium,5.272527644702828,15.242904186771424,348.265363547201,37.766900552469664,19.313040749007428,30.14718594027997,145.30844723355352,3.748803009396832
2023-03-22 00:00:00,31.11212349037297,39.03406701239696,73.89689120084839,6.532425914238956,9.846029309824582,Medium,Crimson Sweet,104,Desert region,Late August,139,Standard,6.177582098446868,11.22161156608823,426.5337037828867,18.45800454009873,27.03068917329525,11.26606302950885,157.74057575871535,4.876818490221838
2023-12-06 00:00:00,25.82208706415992,51.03118358660089,61.98725238099971,6.751528465940664,7.2076251293327775,Low,Sugar Baby,183,Plains region,Late July,327,Premium,0.9229994053399092,16.695648148342965,398.7830623752741,34.75413134219457,27.739489690822065,15.129467650720194,150.6578360122295,2.9708586403195096
2023-10-06 00:00:00,28.599805277559778,60.24423038678834,63.408966744212286,7.471863051391544,10.65318601015722,High,Crimson Sweet,180,Inland region,Late August,237,Below Standard,4.852669475279931,12.040117369728785,310.7581704145263,20.415030429975086,21.63841385614032,16.36577736229622,193.9442798580453,5.8109247126768215
2023-03-03 00:00:00,29.418735290675748,74.85639178287647,80.67172816619237,6.66678626525678,9.274283054062252,High,Crimson Sweet,195,Plains region,Mid August,315,Below Standard,4.261669554547328,18.77551194434141,485.488254654807,36.620693419050376,24.9661346613509,19.42671971992291,118.2449679828261,6.184131243111512
2023-04-20 00:00:00,35.040754675455844,67.75319558400545,58.215522324904704,7.275091494467718,11.485997901948684,Medium,Jubilee,193,Coastal region,Late August,320,Premium,8.992903358884186,4.57898159701422,393.38878939464337,23.93443751587972,23.44348415607652,12.001677033413278,151.21483821518856,4.808378899981522
2023-12-11 00:00:00,37.10046662768486,59.89787975709455,46.2677819371177,6.288664299741289,11.463933565082652,Medium,Jubilee,179,Mountain region,Late July,275,Standard,8.858584321615847,5.179816243063302,492.2309378342122,13.044882041302666,28.510504933621466,23.464341146530668,164.81948212954353,4.125496712069871
2023-03-27 00:00:00,22.61892994591816,79.00765876523678,70.60824766773267,7.391742181657043,9.422871229365391,Medium,Sugar Baby,124,Inland region,Mid August,190,Below Standard,3.0018088942476218,13.199466330075069,318.0830238360261,11.31605057409189,20.83536988955006,38.143117185338056,153.07913643459304,4.366487597456421
2023-11-08 00:00:00,28.139074038869257,61.87323687778056,63.87779518826298,7.114547909762908,8.513048847680897,Medium,Crimson Sweet,177,Plains region,Late July,388,Premium,8.57401572874719,9.292906766900137,374.4319752985758,36.12164664258752,14.85559675594256,14.360817544960076,165.34901515970134,5.282889333484796
2023-06-13 00:00:00,31.042273757470262,59.00182108859603,62.22044492071885,6.161147549005742,12.02767666753371,Low,Jubilee,133,Plains region,Late August,140,Standard,9.124898983909713,6.317391490181805,341.5700904198848,30.985744966980423,28.61778778051655,14.462324602583156,146.93627096072615,6.193151562145107
2023-06-12 00:00:00,33.7406950845264,51.041397691197496,76.87526727231572,6.230235523787292,9.0134649801427,Medium,Sugar Baby,155,Inland region,Early September,226,Premium,9.308494941825026,15.809648594159986,395.1991639802798,11.041057972341491,24.89455330835142,38.46950181875931,161.75686071605384,5.305947128997891
2023-01-04 00:00:00,25.11991171342088,80.15304886318785,62.35018212624809,6.253038937541214,8.268494080335774,Medium,Sugar Baby,192,Plains region,Early September,252,Standard,1.1836891257218762,9.716457912813045,369.308523160246,21.162206768877752,15.608083556073233,22.32094141322851,125.86311916685358,5.072363683074775
2023-03-08 00:00:00,29.036227832939343,68.85984303447934,84.00225237334041,6.715079379738613,11.107286288941562,High,Crimson Sweet,107,Plains region,Mid August,149,Standard,7.493757323563388,2.153444257395749,405.638742473365,32.525016389385755,16.835647687501208,24.21230499720066,164.7358978513683,4.68363644023156
2023-07-17 00:00:00,31.67584151909697,59.822732332352736,54.56466723454009,6.661910166329158,11.08710617823534,Low,Charleston Gray,174,Coastal region,Early August,316,Premium,4.052276119126716,0.4539597239509607,406.1813547843928,23.998951918690345,7.864563117120081,11.557698272745666,130.54224598438628,4.253314742697765
2023-02-01 00:00:00,29.44539663520448,70.25617676819024,72.1842008420448,6.771733382170586,8.528029298553871,Medium,Sugar Baby,150,Coastal region,Late July,391,Premium,0.6851884029402244,19.567144145493227,450.10923260860994,15.935330848351336,27.61383158815435,15.491369871402584,148.18257124252588,6.2925081968817445
2023-09-18 00:00:00,22.024573534390136,67.47908644089267,64.43500593731021,6.86156825479126,8.568159323946011,Low,Crimson Sweet,115,Desert region,Early September,328,Premium,6.605187983592302,18.8938208434344,446.7436803040983,11.532703844676956,13.10565154464306,36.419719475534976,153.50170477881133,5.31191455339026
